s2,s3,s4,s7,s8,s9,s11,s12,s13,s14,s15,s17,s20,s21,label2
642.56,1589.81,1404.76,553.17,2388.13,9054.93,47.6,521.5,2388.2,8130.43,8.4642,394,38.85,23.2577,0
642.47,1592.9,1418.77,552.74,2388.17,9048.4,47.59,520.42,2388.15,8128.09,8.4624,393,38.6,23.2986,0
642.73,1587.92,1400.6,553.57,2388.04,9061.31,47.56,521.68,2388.06,8144.86,8.4336,392,38.94,23.2658,0
642.95,1597.32,1410.61,552.93,2388.09,9066.8,47.59,521.58,2388.1,8139.28,8.4692,393,38.93,23.2461,0
642.67,1595.6,1406.64,553.37,2388.09,9058.82,47.72,520.99,2388.15,8135.71,8.4439,394,38.79,23.1428,0
642.38,1592.25,1415.75,553.75,2388.06,9066.16,47.45,521.31,2388.05,8148.98,8.4741,394,38.83,23.3351,0
643.05,1599.2,1415.55,552.5,2388.23,9057.43,47.89,520.11,2388.16,8133.42,8.4811,395,38.51,23.1939,0
642.15,1595.19,1409.14,553.18,2388.11,9084.27,47.69,521.28,2388.08,8157.58,8.4665,394,38.83,23.1726,0
642.4,1586.9,1404.24,554.7,2388.0,9060.04,47.25,521.93,2388.02,8139.02,8.4223,391,38.83,23.37,0
643.04,1592.9,1413.23,552.58,2388.12,9062.58,47.8,520.44,2388.14,8134.58,8.4768,392,38.55,23.2019,0
643.78,1591.12,1413.6,552.31,2388.19,9053.12,47.86,520.66,2388.2,8133.6,8.4606,394,38.69,23.2293,1
643.05,1590.37,1420.74,551.51,2388.23,9034.77,47.8,520.46,2388.2,8119.23,8.479,393,38.64,23.2475,0
642.22,1588.18,1405.62,554.33,2388.04,9060.88,47.47,522.2,2388.08,8143.74,8.4239,393,38.84,23.372,0
643.83,1601.42,1427.83,551.43,2388.25,9081.49,48.03,520.21,2388.23,8147.78,8.5101,396,38.5,23.0912,2
643.13,1590.57,1413.78,553.3,2388.08,9063.98,47.65,521.1,2388.09,8143.97,8.462,393,38.77,23.2595,0
642.29,1579.9,1399.07,553.85,2388.05,9063.79,47.27,521.6,2388.09,8143.55,8.4401,394,38.94,23.3839,0
643.06,1589.01,1409.22,553.57,2388.12,9044.76,47.6,520.5,2388.21,8122.99,8.4726,394,38.68,23.2082,0
643.35,1591.18,1425.24,552.06,2388.19,9051.62,47.94,519.9,2388.18,8125.9,8.4583,395,38.65,23.1623,1
643.16,1590.5,1416.75,553.16,2388.1,9099.9,47.49,521.74,2388.06,8170.6,8.4918,394,38.72,23.2674,0
642.15,1597.05,1400.11,552.93,2388.04,9072.19,47.42,522.25,2388.12,8143.21,8.4411,394,38.86,23.3104,0
643.39,1592.38,1423.9,551.9,2388.21,9046.36,48.08,520.11,2388.19,8127.9,8.4853,395,38.57,23.1606,1
642.84,1599.89,1411.56,553.3,2388.04,9102.51,47.68,520.67,2388.1,8179.15,8.4499,393,38.75,23.2008,0
643.05,1595.21,1413.3,552.05,2388.16,9055.56,47.86,520.74,2388.19,8132.48,8.4518,396,38.39,23.1191,0
643.41,1606.05,1426.81,551.46,2388.25,9057.64,48.14,519.62,2388.25,8129.96,8.5158,397,38.59,23.2242,2
643.22,1583.97,1403.59,553.82,2388.11,9063.07,47.8,520.95,2388.1,8140.51,8.4686,393,38.63,23.2804,0
642.9,1596.59,1414.54,552.5,2388.19,9057.71,47.67,520.92,2388.2,8141.02,8.4795,393,38.55,23.2676,1
643.54,1605.78,1422.39,552.25,2388.13,9157.93,48.0,520.33,2388.12,8219.88,8.5119,397,38.54,23.0392,2
643.74,1599.2,1432.12,550.78,2388.28,9075.64,48.17,519.18,2388.24,8144.03,8.5022,397,38.36,23.0258,2
642.96,1592.71,1419.95,552.12,2388.22,9040.91,47.71,521.05,2388.17,8119.09,8.4737,395,38.78,23.2072,0
642.34,1580.64,1397.34,554.18,2387.96,9071.99,47.45,521.9,2388.06,8149.49,8.3923,393,39.01,23.5311,0
642.87,1585.59,1400.02,553.48,2388.06,9051.09,47.17,521.65,2388.02,8133.43,8.4148,393,38.92,23.2654,0
643.33,1598.07,1424.26,552.61,2388.23,9050.31,48.01,520.63,2388.22,8130.33,8.4682,394,38.56,23.1499,1
641.88,1579.59,1405.14,553.92,2388.07,9058.28,47.41,522.7,2388.01,8138.51,8.4233,393,39.14,23.4057,0
643.27,1593.37,1409.24,553.55,2388.09,9054.95,47.63,520.91,2388.07,8136.49,8.4474,393,38.73,23.3369,0
642.5,1587.3,1411.6,553.66,2388.12,9054.73,47.68,521.51,2388.17,8136.42,8.4524,393,38.89,23.3631,0
642.3,1596.47,1399.49,553.61,2388.08,9072.02,47.25,522.08,2388.09,8157.07,8.4192,393,38.73,23.3432,0
642.33,1585.08,1396.53,554.51,2388.0,9063.34,47.14,522.5,2388.03,8140.14,8.4237,391,39.04,23.3336,0
643.61,1593.7,1417.24,552.51,2388.21,9060.9,47.94,520.65,2388.18,8137.09,8.4756,394,38.73,23.1565,1
642.57,1593.72,1408.09,552.84,2388.05,9074.03,47.68,520.4,2388.14,8149.59,8.4502,394,38.55,23.2462,0
643.25,1591.29,1415.57,552.79,2388.16,9060.37,47.71,520.66,2388.12,8134.91,8.4287,394,38.68,23.3497,0
643.67,1597.24,1424.0,552.34,2388.17,9068.9,48.09,519.82,2388.22,8142.78,8.505,396,38.55,23.1959,1
643.59,1602.87,1422.64,553.12,2388.07,9149.6,47.69,520.89,2388.05,8220.49,8.499,395,38.42,23.1438,1
642.6,1591.0,1414.81,553.62,2388.12,9056.67,47.49,521.19,2388.1,8135.0,8.4339,394,38.95,23.2255,0
642.72,1592.6,1408.81,553.95,2388.1,9049.67,47.41,521.5,2388.16,8135.51,8.4346,393,38.76,23.2738,0
642.91,1589.55,1415.9,553.24,2388.16,9058.19,47.47,521.68,2388.15,8136.15,8.438,392,38.91,23.3061,0
642.59,1595.33,1415.07,553.29,2388.18,9070.21,47.72,520.96,2388.12,8143.29,8.4505,391,38.75,23.2826,0
642.89,1588.57,1416.41,553.03,2388.16,9047.61,47.62,521.16,2388.16,8123.12,8.4205,394,38.63,23.2938,0
643.3,1600.9,1413.57,552.54,2388.13,9101.05,47.69,521.21,2388.11,8167.64,8.4612,394,38.67,23.1091,0
642.31,1588.42,1402.97,554.29,2388.07,9046.58,47.58,521.68,2388.15,8132.36,8.429,394,38.89,23.3754,0
642.82,1592.24,1403.73,553.32,2388.08,9061.94,47.35,521.91,2388.1,8141.92,8.4482,393,38.78,23.384,0
642.77,1588.77,1415.25,553.98,2388.05,9081.62,47.54,521.37,2388.09,8163.4,8.4353,393,38.62,23.2688,0
643.59,1596.25,1429.19,551.27,2388.29,9055.55,48.18,519.01,2388.27,8125.62,8.5275,396,38.52,23.1209,2
642.43,1588.4,1397.39,553.87,2388.01,9064.51,47.25,522.68,2388.01,8150.02,8.4064,392,39.02,23.4135,0
642.77,1597.53,1412.87,552.33,2388.15,9075.81,47.53,521.49,2388.16,8144.97,8.4497,394,38.91,23.153,0
642.5,1597.58,1413.44,553.7,2388.01,9067.38,47.58,521.55,2388.11,8152.38,8.4055,392,38.88,23.3681,0
642.62,1589.14,1409.48,553.52,2388.01,9089.42,47.47,521.44,2388.0,8167.34,8.4447,394,38.75,23.3143,0
642.88,1596.35,1414.17,552.35,2388.12,9084.54,47.79,520.68,2388.14,8159.62,8.4724,396,38.67,23.1666,1
642.23,1587.07,1419.57,553.09,2388.13,9058.13,47.57,521.67,2388.09,8139.31,8.4415,393,38.75,23.3323,0
642.18,1593.13,1417.33,552.5,2388.15,9062.8,47.64,520.78,2388.12,8141.56,8.4758,393,38.6,23.2537,0
642.56,1585.41,1407.81,553.39,2388.03,9066.95,47.57,521.91,2388.07,8151.4,8.4047,393,38.87,23.3068,0
643.05,1596.96,1402.22,553.95,2388.1,9057.5,47.41,521.67,2388.07,8139.64,8.4288,393,38.72,23.3215,0
643.58,1592.09,1415.74,553.16,2388.13,9087.76,47.76,520.92,2388.13,8160.34,8.4737,394,38.67,23.2048,0
643.67,1592.31,1414.3,552.84,2388.15,9082.44,47.7,520.95,2388.15,8162.62,8.4628,395,38.69,23.3933,0
642.91,1597.88,1418.2,552.9,2388.18,9056.52,47.92,520.47,2388.2,8135.28,8.4526,394,38.74,23.1972,1
642.65,1592.47,1414.0,552.84,2388.12,9046.59,47.67,521.24,2388.14,8129.29,8.4132,393,38.64,23.2527,0
642.82,1590.54,1413.59,553.25,2388.1,9082.5,47.61,521.45,2388.09,8152.47,8.43,394,38.77,23.3469,0
642.53,1585.08,1409.54,554.38,2388.05,9065.83,47.29,521.61,2387.96,8145.05,8.4223,391,39.02,23.3843,0
642.44,1587.53,1407.61,553.88,2388.08,9066.0,47.36,522.18,2388.05,8146.92,8.4279,393,38.83,23.3956,0
642.62,1585.32,1403.53,552.97,2388.08,9063.96,47.66,521.46,2388.16,8143.62,8.4832,394,38.83,23.282,0
643.16,1594.24,1420.52,552.51,2388.1,9104.82,47.93,520.37,2388.09,8173.41,8.4841,396,38.6,23.103,0
642.81,1589.86,1407.99,552.63,2388.11,9046.76,47.6,521.17,2388.14,8124.81,8.5002,394,38.83,23.3883,0
641.97,1582.99,1395.14,554.7,2388.01,9070.77,47.19,522.2,2388.0,8148.04,8.4275,392,38.74,23.3724,0
643.5,1601.64,1429.22,552.54,2388.25,9152.41,48.16,520.39,2388.18,8208.22,8.5383,395,38.49,23.1025,2
642.99,1592.2,1405.56,552.78,2388.11,9063.92,47.68,521.1,2388.14,8137.41,8.475,393,38.64,23.1707,0
642.43,1589.75,1403.14,554.42,2388.08,9065.28,47.54,521.83,2388.12,8148.24,8.4408,393,39.06,23.3193,0
642.58,1601.54,1422.68,552.47,2388.16,9084.45,47.76,520.52,2388.12,8158.46,8.4661,395,38.56,23.2446,0
642.43,1591.74,1399.12,554.63,2388.02,9067.58,47.26,522.04,2387.98,8156.38,8.4106,391,38.97,23.2871,0
642.44,1597.68,1408.76,552.76,2388.13,9048.12,47.51,520.99,2388.13,8126.43,8.4494,394,38.86,23.2969,0
642.83,1594.3,1419.24,552.18,2388.12,9054.25,47.82,521.04,2388.15,8145.59,8.447,393,38.69,23.1954,0
642.43,1589.58,1397.3,554.27,2388.02,9083.68,47.46,521.13,2388.02,8154.7,8.4467,391,38.93,23.389,0
641.74,1584.86,1399.41,554.16,2388.1,9074.8,47.16,522.17,2388.01,8151.84,8.4421,393,39.0,23.3604,0
643.04,1603.57,1427.73,550.51,2388.31,9056.7,48.09,519.88,2388.18,8127.17,8.4913,396,38.44,22.9954,2
